ID,Target
ID_0J7V10BY,0.2747315944005851
ID_0J8NPI1D,0.2840156179201343
ID_0JBNIJWK,0.2855089212496662
ID_0JCGDXMY,0.27161871417190847
ID_0JCK31DN,0.27661177460563613
ID_0JENWKSH,0.2724488089700698
ID_0JEYAZ3I,0.25838303833237364
ID_0JEYOTMW,0.28065388471086006
ID_0JFAXCZV,0.27420674487600694
ID_0JITP3UO,0.2797097397742432
ID_0JLXWVBP,0.2771855114532754
ID_0JM1V9MN,0.2863766763979797
ID_0JMK7QR9,0.2765024848532894
ID_0JNNDGJ5,0.27510427682933586
ID_0JNQHQQC,0.2755026521043386
ID_0JPA2HML,0.2782492772118727
ID_0JPU0RHG,0.271829284639029
ID_0JQFLAIN,0.2632168149135536
ID_0JQG39EU,0.28547736507536936
ID_0JQGQSAB,0.26371383267113846
ID_0JQHCBX1,0.2674469019151659
ID_0JQUV33I,0.2730070973305293
ID_0JSG88OA,0.2743370231605118
ID_0JST9XQT,0.2990494903839146
ID_0JT33I7A,0.26465721101502326
ID_0JU6KL3K,0.26401243808657515
ID_0JV80JNI,0.2748340820415752
ID_0JW962V4,0.2714737642619876
ID_0JWTHBXR,0.2685379829407725
ID_0JY9BG5U,0.3005943794027313
ID_0K0Y78TA,0.2885138637162089
ID_0K25DF0Z,0.335986466857839
ID_0K3ATO0H,0.26996063872286763
ID_0K3TD55Y,0.2846514116893334
ID_0K47KRLV,0.2806319664543863
ID_0K4LI2BB,0.27131647797037245
ID_0K565E5C,0.2697416748025545
ID_0K5WX5MW,0.2646793209296319
ID_0K7IG8O7,0.2725067036208898
ID_0K7LV1X4,0.2712811520166265
ID_0K8Z859Q,0.2613938686005297
ID_0KALR93F,0.2759377148277002
ID_0KB0BQ8M,0.273216088620435
ID_0KBBIJ14,0.26232133690345705
ID_0KDZZ3JL,0.26046869560733843
ID_0KGIMEYB,0.27640670032786263
ID_0KHKM611,0.2802584949150778
ID_0KHQVLYX,0.2687496089414969
ID_0KIE1B30,0.2741744778342965
ID_0KIO4NFJ,0.271669787399443
ID_0KJF0FXJ,0.2749344744670569
ID_0KMXWE35,0.27168554334937955
ID_0KNGNBCE,0.26950310679235423
ID_0KNKH5F3,0.29302023809368816
ID_0KNPXW9V,0.2640501201968669
ID_0KOA5HIG,0.2749227222192783
ID_0KOY8URH,0.26217639678921445
ID_0KPBB4X3,0.2759601201008438
ID_0KQMY6JQ,0.2818667120674521
ID_0KRM5OSU,0.26976659611609755
ID_0KTMCEZF,0.26942402920862035
ID_0KV3EPIH,0.2813194880719193
ID_0KXEI8I2,0.2775670829979251
ID_0KZ0YRW2,0.27431661873807733
ID_0KZ1N10E,0.27385743692871983
ID_0L08K0JQ,0.27566839098375834
ID_0L1748JU,0.28123799055830295
ID_0L1JHJUD,0.2793814162765722
ID_0L1RSB5V,0.27530596869742985
ID_0L2CGSDW,0.27336078470909586
ID_0L3OL2M2,0.2791358161994301
ID_0L4FD01Z,0.27169428713652843
ID_0L4QVVW4,0.2753904834555383
ID_0L5HIOYO,0.28775325166317184
ID_0L6JLK96,0.2717870440979718
ID_0L73RSCI,0.2754462374049283
ID_0L7AEE9M,0.29043541826936636
ID_0L8TLVGL,0.28580412385708465
ID_0L92DBZX,0.2723425320081746
ID_0L98SID6,0.26691213655635365
ID_0L9A8LQC,0.28053607828795385
ID_0LCGH0DS,0.26689255684798313
ID_0LCOJ3IW,0.27513901313056366
ID_0LCWI8XY,0.27915319309624087
ID_0LE46LA9,0.2605398895533752
ID_0LHJPH1B,0.27568242660307807
ID_0LHTAIXT,0.28737746281470844
ID_0LHVDAHE,0.2676987823195678
ID_0LIQX8XA,0.2751958482782916
ID_0LJALIQK,0.2628722265396185
ID_0LMLHIKH,0.27312710235734705
ID_0LN0POKB,0.2741836288067421
ID_0LNIA94M,0.27298842751604946
ID_0LPBHM2T,0.2680277885765172
ID_0LPF5PZK,0.2797274465273517
ID_0LQOUS2H,0.2770465203249424
ID_0LQW8V55,0.27435237505686366
ID_0LSAZKCE,0.2682582349443839
ID_0LSDH5WS,0.2716324508825405
ID_0LSGIXJB,0.27817665600499425
ID_0LSOLNP0,0.27449936120264645
ID_0LW314AE,0.2745892390069663
ID_0LZ1WIMB,0.257310890078959
ID_0LZHFDFW,0.2745689098546892
ID_0M10QAOG,0.277836495023026
ID_0M2B5GUV,0.2710911523859344
ID_0M4RDHVH,0.28813379196323413
ID_0M4T1NZZ,0.27031032712392095
ID_0M6FC7TZ,0.27009678112404495
ID_0M8UCVIC,0.27447554560682774
ID_0M90GH89,0.2784788060742948
ID_0M9WUVVF,0.2662861768321979
ID_0MBA5BWM,0.2656239849606458
ID_0MBLC4N9,0.27253695418139207
ID_0MD4K72U,0.2733689926094514
ID_0MDELPGM,0.272878629987472
ID_0MDPCC4G,0.28441920800924564
ID_0MFUXAZF,0.2661622035145646
ID_0MGD25SE,0.26628091224851935
ID_0MGF6GM2,0.2871665584966464
ID_0MHCU38N,0.27239006465071885
ID_0MJHSHHA,0.2667672768700891
ID_0MLDWTBL,0.2623116956314902
ID_0MMU2FAQ,0.27242452434945613
ID_0MMX2D21,0.27409313897438115
ID_0MN1HQ8Z,0.2624735325668721
ID_0MN5RGOG,0.26962574539966466
ID_0MNY5RNI,0.2739916772490218
ID_0MOXC2WO,0.2660728473725449
ID_0MPKUK5V,0.2572035080457416
ID_0MPUOYN4,0.2681709055579054
ID_0MQGUANK,0.27737500138320625
ID_0MQH28PW,0.2752563006803864
ID_0MR3NNRB,0.27468013286164783
ID_0MS1HNSD,0.26248327373632746
ID_0MUIOIWN,0.26482703752275555
ID_0MUPJ6VP,0.2719524810399355
ID_0MWKER1G,0.26635487626113685
ID_0MY3BDCV,0.2686251577738602
ID_0MZ9B9JL,0.27999468101309594
ID_0N259AY7,0.28110369084612885
ID_0N5RK9VZ,0.25744395862576375
ID_0N683IMV,0.2711752916757716
ID_0N7L85EF,0.27255071233249517
ID_0N7LLXOA,0.26215253027307484
ID_0N8A6I9Y,0.2749829978634633
ID_0N8J2EXR,0.26373671935432424
ID_0NBBA01J,0.26652924384665594
ID_0NBRARUW,0.27359050968892007
ID_0NCC0GZT,0.26546566180263803
ID_0NCU82OQ,0.2472781312696603
ID_0NCYJ1M2,0.2754749363567022
ID_0NDYM5FM,0.2747290913050003
ID_0NF8X7IH,0.27624344921378347
ID_0NHG8DE7,0.2745404426571544
ID_0NI1SN4J,0.27935133194835526
ID_0NMNFOFC,0.29546060272730107
ID_0NOMHJHX,0.2900344204816613
ID_0NSRN1EW,0.27649639440539114
ID_0NSVKMY6,0.2803060652268346
ID_0NT6U5NV,0.27340033057681384
ID_0NU4E4JF,0.2673472827614393
ID_0NUN8XGM,0.2771501715781885
ID_0NWRX8Y7,0.2616196979120481
ID_0NXMIXKU,0.27639430603239
ID_0NYJ5K2J,0.2778230356442134
ID_0NYQBI62,0.2756723386375396
ID_0O0L0BYX,0.2703548259225633
ID_0O1MFSPE,0.2745556149643422
ID_0O2V5DBD,0.2773459137112539
ID_0O9H4GBW,0.2761399725396971
ID_0OAEMWU8,0.2848391081913984
ID_0OBC9WGX,0.2706379389754963
ID_0OBJJ1J7,0.2730485570142306
ID_0OE1S072,0.28190383363802124
ID_0OEAGBWX,0.27852108845826545
ID_0OF5YUG4,0.2649917882376026
ID_0OFM0H33,0.27011012771180076
ID_0OGXLKJT,0.2605972731010213
ID_0OHQN3NK,0.2775359628036669
ID_0OI4VL17,0.2859746775304925
ID_0OIQSQWY,0.2747774198236808
ID_0OIZIBU8,0.2679498401675766
ID_0OJ6NQQ9,0.29155175987344933
ID_0OJ8HWA4,0.27278936846220453
ID_0OJNY5AP,0.27303958888195756
ID_0OJXKLCN,0.2817772503064266
ID_0OKEHOA5,0.27408475039306446
ID_0OM2WSYJ,0.2821617862702707
ID_0OMVCXO8,0.2793146265254087
ID_0OOSQ61Q,0.27519180637631885
ID_0ORDRPAT,0.26917163303994496
ID_0ORQERVR,0.2717233055924916
ID_0OSU3TUE,0.264746903199007
ID_0OTTFTR4,0.2789345952457498
ID_0OU7PEQ7,0.2843282328358113
ID_0OU7T7B4,0.2717383785136862
ID_0OU9AOO5,0.2775962958583956
ID_0OWI6WGP,0.2630419380238685
ID_0OYLS43G,0.26937095617071216
ID_0OZ9BRDM,0.27653346419340474
ID_0P0OFGYG,0.28184801148236566
ID_0P2G1FB9,0.28264111590191726
ID_0P2SZD8V,0.27282447401994725
ID_0P32M59R,0.28430877682133976
ID_0P4E59WU,0.26691590099799334
ID_0P5GW17M,0.28903533136441906
ID_0P5V4Z2X,0.27654999769738303
ID_0P5ZRZA6,0.27762459374360005
ID_0P77MVYZ,0.27132232174390813
ID_0PAVBE9S,0.2722270561142873
ID_0PB12HXY,0.2728264927726933
ID_0PBNGA3D,0.2949693621630302
ID_0PCRKSD6,0.27191550849020135
ID_0PEMBC6W,0.22840387774971888
ID_0PETVTUK,0.2743623178719753
ID_0PGBAI02,0.27629224525599955
ID_0PGF6Q5B,0.2755751447202909
ID_0PGUZF9N,0.27498140051050524
ID_0PGWWKIR,0.2732910638833384
ID_0PH52KI9,0.2744856496095431
ID_0PHS3O58,0.2812079468631456
ID_0PL8DKNG,0.27358717356265677
ID_0PLJ2L30,0.2720341869555517
ID_0PMCANEL,0.2750995058202351
ID_0PMG0TTX,0.2718321960853639
ID_0PP0FKX3,0.26551309502050735
ID_0PP5Z8GJ,0.2844649955450326
ID_0PQ3608B,0.273123229973958
ID_0PQKVY3T,0.26917705960698196
ID_0PSA1O0X,0.2720841128447457
ID_0PTJLO2K,0.2744194816857084
ID_0PUAPO6X,0.2726471702984406
ID_0PULBXC3,0.26625421291996154
ID_0PUONSNS,0.27380810501973374
ID_0PV63LJI,0.2626149560379246
ID_0PYYHQGL,0.272035861459784
ID_0Q0THK3N,0.2678023726347643
ID_0Q1LDHWW,0.2924129842558313
ID_0Q1UO7QR,0.2710471399838483
ID_0Q1VC960,0.2767017736343672
ID_0Q4QM5HT,0.2771836002721516
ID_0Q6IYMTO,0.26545418951686567
ID_0Q7FS9XM,0.2694373797828542
ID_0Q7M0LIK,0.27128739732003504
ID_0Q886VU3,0.23207300982809395
ID_0Q8EQNZZ,0.28727386809161154
ID_0Q98CZTL,0.2355709717753581
ID_0Q9XAN6H,0.2742664466849244
ID_0QAKY036,0.28680883667893436
ID_0QAREKE2,0.27879401641423357
ID_0QBBENSV,0.2751477476994953
ID_0QCP6FLB,0.27336541466901687
ID_0QE5QR9V,0.3056873813816287
ID_0QEIIR7C,0.27149640874490116
ID_0QGU2DLW,0.2672751879719103
ID_0QHE9OIY,0.28906049623311253
ID_0QHS2RV6,0.27280156822527657
ID_0QILSP8N,0.27582325741383207
ID_0QJ2XLSW,0.2742874960724778
ID_0QJRIFVR,0.27659250769832666
ID_0QJU5K4U,0.2733610559432562
ID_0QKD1GRQ,0.2517572620931349
ID_0QKINQ4N,0.2667301564088006
ID_0QKWL8G8,0.2764042881720752
ID_0QL0R9HK,0.2757512242009138
ID_0QL5IYVP,0.2727140391981143
ID_0QM83C08,0.25602711108180615
ID_0QN3JGNF,0.26892579861651666
ID_0QN7CH03,0.272473373865821
ID_0QOD1K88,0.3655497594997145
ID_0QOX5132,0.27278782739859697
ID_0QQIU0DJ,0.2698389109747999
ID_0QQJSZTS,0.2790609097203315
ID_0QSRZPZH,0.31211834435250563
ID_0QSXZ47J,0.27219037197038887
ID_0QUIA4ZN,0.27376459279707066
ID_0QVCU3NB,0.2766114592116917
ID_0QX39D2V,0.29165122209664374
ID_0QXEWPJN,0.2812705458870758
ID_0QXNQJCW,0.2710064403501872
ID_0R0JMFQ8,0.280025668504178
ID_0R33WLN0,0.2734009310567335
ID_0R3GB1B5,0.2832511684481641
ID_0R3HAX4A,0.2758092048407698
ID_0R3POY05,0.2708301640573597
ID_0R3Q7SBS,0.276799038512648
ID_0R4JXBLS,0.26709209528825284
ID_0R50STRC,0.2785389911338605
ID_0R5QQAN9,0.25189687731296734
ID_0R806L1Y,0.27306524995803155
ID_0R87EQDY,0.27326858026043577
ID_0R9B8RER,0.27375874402083367
ID_0RA31KM5,0.2698627775667724
ID_0RB3DTD2,0.2802929319613722
ID_0RBB3UID,0.27060473614712455
ID_0RBENYV3,0.2668539613428516
ID_0RBPGSD0,0.279096830245257
ID_0RD93CD2,0.2724477112950874
ID_0REI0EMB,0.27863376551068086
ID_0REY5H0M,0.2849438022197897
ID_0RF30CQD,0.27696674539330585
ID_0RGPSIEU,0.3099050603716732
ID_0RI8S9PM,0.2605155690536344
ID_0RIDF7R1,0.26780180547779914
ID_0RJWZ937,0.26252634855495927
ID_0RKVAZ8B,0.2657819852890414
ID_0RL63TZG,0.2767975567404137
ID_0RM1FAVI,0.27646666719957325
ID_0RMFV7HH,0.26691679624655335
ID_0RNEFUGZ,0.27565682033653677
ID_0RP2E3T8,0.2745658649897953
ID_0RQVSPGG,0.26831919728544407
ID_0RR2CN35,0.28744036768077025
ID_0RR2WWVT,0.2701888300535281
ID_0RS17I8K,0.2670188648356514
ID_0RS39LS4,0.2707988056849183
ID_0RSWQQNP,0.33056917295181204
ID_0RSYU08Z,0.27153644044012204
ID_0RUAV6UB,0.2680258259764361
ID_0RUFYE65,0.27480178152059953
ID_0RVJNOS0,0.26519335642722675
ID_0RVNCNU9,0.27444738156680437
ID_0RWR6RGB,0.2671493766557038
ID_0RWTZ5U8,0.2706740940368275
ID_0RWVXD7I,0.2649672665547604
ID_0RXFG0DN,0.2802610752023636
ID_0RYQHB6V,0.2738504649047576
ID_0S00L1H0,0.2748319161442814
ID_0S1LRF7A,0.3036533924592151
ID_0S1OQWAQ,0.2711984909749997
ID_0S5QOIVY,0.2721390702864091
ID_0S5YJEA9,0.27701633693277755
ID_0S78ARQC,0.26985046752794145
ID_0S7WHOHA,0.26862047095268443
ID_0S8FQAFH,0.26919195936092155
ID_0S8RLDGH,0.2709617345922127
ID_0S9R5IB5,0.2761113715996565
ID_0SBIZ1KL,0.2736987005671173
ID_0SDATKN1,0.2830240356782564
ID_0SDGGZ2U,0.2673644865997161
ID_0SF3N53Y,0.2793322247234087
ID_0SG68FC7,0.27641352416192777
ID_0SGUGCGA,0.28248057530854537
ID_0SH15OGX,0.2713187430362148
ID_0SHK2ZOB,0.274390037546757
ID_0SJK90F7,0.27918800565387036
ID_0SJTNKI4,0.28071898416713426
ID_0SL4WLYS,0.27236901150032
ID_0SLWPM3T,0.3056175697120826
ID_0SMHC4W4,0.26541407508572445
ID_0SMIQ49W,0.2696149796012544
ID_0SNULPLW,0.2897371858734739
ID_0SOLFFQV,0.27790741707105887
ID_0SQFKU4G,0.26438629600419106
ID_0SQI3IXM,0.2696593224675953
ID_0SQLP1E0,0.2759246453821932
ID_0SR64DYM,0.27553262399953893
ID_0SRC55LU,0.27370840575947625
ID_0SXCSN5C,0.2944420399239354
ID_0SZ2C1MM,0.3097529248511723
ID_0SZK4593,0.3011552153006439
ID_0SZQZLFK,0.2712326123215508
ID_0T0GSSBZ,0.2723675875767202
ID_0T0IQ71X,0.2767357457013642
ID_0T3DCD4T,0.2675582714547136
ID_0T3IE9JO,0.271350904044
ID_0T4CYU0O,0.26340075014006625
ID_0T6LYVMA,0.27477994386273535
ID_0T6M5N6R,0.2771241062166347
ID_0T72R2V1,0.271782498007517
ID_0T9BH9MP,0.2807365580977808
ID_0T9JKNO4,0.2618348975551089
ID_0T9PBWBQ,0.2777779925960444
ID_0TCIZ36B,0.26695140449159477
ID_0TCMFIPD,0.27765945368499634
ID_0TCTZZ8K,0.27450949311038486
ID_0TEKF261,0.27733621333971
ID_0TFANR5C,0.28306176585854287
ID_0TIA2KZ7,0.27623444518647366
ID_0TKB064K,0.2696370373672116
ID_0TLVYEOT,0.29133406237980697
ID_0TM21J16,0.2734245116884356
ID_0TN0RRU7,0.2683187342217476
ID_0TNFPU09,0.28737202495560515
ID_0TOE3FH1,0.27929403478955944
ID_0TPO8EJH,0.27955637826038615
ID_0TPZTI8Q,0.28466876855179823
ID_0TQ7BXMT,0.2715722121991545
ID_0TRDZAPZ,0.2745487606347071
ID_0TTDUWCW,0.2690583706341831
ID_0TUN7D3E,0.2772314678136031
ID_0TUNB8F1,0.273630973806868
ID_0TUNP64I,0.27515135805888524
ID_0TUZ5L9X,0.27206832456788527
ID_0TVHD3LM,0.2671691748535129
ID_0TVXY1MI,0.274499103362784
ID_0TY26F5C,0.2781692554375369
ID_0TYPMPTD,0.2705806781522257
ID_0TYVAGFE,0.25351341685840306
ID_0TZBUZGR,0.29383836537199925
ID_0TZLOA7S,0.2793451699621524
ID_0U0I1JO1,0.27341600192162013
ID_0U2EBFMC,0.2654445942328521
ID_0U2KHGNZ,0.269738132830209
ID_0U5DMX5S,0.2712461787899433
ID_0U64NIOB,0.2644880655001869
ID_0U7BWUFO,0.2722959195099666
ID_0U833H6Y,0.28446486671483556
ID_0U8UEGBJ,0.27230385321045547
ID_0U91ES4S,0.2714169388093748
ID_0U96NQXH,0.2725781257261154
ID_0U9W578E,0.2791110131737399
ID_0UBUTY8B,0.2779400055648429
ID_0UC4MZRZ,0.295135480627558
ID_0UDDERIC,0.2755809640853034
ID_0UDJGG26,0.2775247359055074
ID_0UE5XX8L,0.281509577682497
ID_0UFPW5YT,0.27504161491494006
ID_0UFQW4BH,0.2713799963666914
ID_0UFUYZWQ,0.2872057597391985
ID_0UI1N5O8,0.27825653058194066
ID_0UIOMH92,0.27889514792309045
ID_0UJOYY2O,0.26627617960651345
ID_0UNZPPC4,0.26646370603289865
ID_0UPHOHSH,0.27097248833945276
ID_0URASSX9,0.2727598321955929
ID_0USJI8DU,0.27385190257131864
ID_0UTHK8B8,0.2746468710910778
ID_0UW00F4L,0.27536153784756473
ID_0UW8Z9C9,0.24769300335221794
ID_0UWH7X5W,0.2782209573539246
ID_0UWY1DK1,0.27725390119908594
ID_0UXFX77K,0.2735333613782421
ID_0UYJR24N,0.26452314078709926
ID_0V2I94KU,0.273106799360822
ID_0V39DLZN,0.2751012841072235
ID_0V4P0CKE,0.3193892194727773
ID_0V7Z7AIZ,0.2827331626582743
ID_0VA0SWKC,0.2688216615410287
ID_0VABVK7K,0.2733730516107249
ID_0VB44TY9,0.26010859225593974
ID_0VCFXLG3,0.27080439431729736
ID_0VCOU5WU,0.2965270703641331
ID_0VCRLJLL,0.27827339320681926
ID_0VD521P1,0.2768890711296471
ID_0VES1D6C,0.27249230657688556
ID_0VG2HVK6,0.27709788232650717
ID_0VGCSKO1,0.2775459011545086
ID_0VGT8314,0.27223102777871944
ID_0VH0B1K5,0.28250295730792097
ID_0VH2ISGF,0.27299964649313524
ID_0VHBR10R,0.27200515789965496
ID_0VHDE88A,0.26420748450542486
ID_0VI1VSN4,0.27555480526465165
ID_0VJ50W26,0.2788974180809511
ID_0VK6ROKD,0.26779532944215656
ID_0VN4BA8Z,0.26701881990067833
ID_0VO1KXEL,0.27653978477092517
ID_0VPZ73PQ,0.2941280448484699
ID_0VQD1EYB,0.2721848477128248
ID_0VRI81BE,0.2845389283314977
ID_0VRKQ3GV,0.26719568227935797
ID_0VS03I1L,0.26325799315410287
ID_0VS6QDA6,0.2764568660816122
ID_0VTQMU8H,0.27835525317759835
ID_0VTXSI7T,0.2705874364438158
ID_0VU4NLSM,0.27104775156546684
ID_0VVBXWFK,0.26679428247290027
ID_0VWAMDEM,0.27142233223381457
ID_0VXL8D3W,0.2734634392649164
ID_0VXTTYGK,0.2737201033400499
ID_0W3PEG16,0.2730097053431521
ID_0W4SVZF2,0.281011122369121
ID_0W5IIMD4,0.27764232089052754
ID_0W6RWZ1J,0.27759002796060744
ID_0W94EZ4Z,0.2692575275017764
ID_0WA1YDRH,0.26403798957186336
ID_0WCV2G9U,0.2690629778123282
ID_0WDP943O,0.2863703008669303
ID_0WDVG802,0.27263358438823
ID_0WEOOMTJ,0.2699941703813513
ID_0WEPQ14P,0.2815018279534006
ID_0WETSQWO,0.2532021316820453
ID_0WF34UUB,0.27440646959158643
ID_0WFBTJUB,0.2512585670007786
ID_0WFYCA88,0.2670746038170773
ID_0WGXHDFZ,0.27400271711020674
ID_0WHIFYXX,0.2778781639485334
ID_0WISR0X2,0.2660759964257568
ID_0WJ3TQQB,0.27255978033679834
ID_0WKOTC1E,0.2643655523449739
ID_0WKZJDH1,0.2729921701416601
ID_0WLKVDSP,0.2756995189493344
ID_0WLSCNDT,0.2732525969488683
ID_0WM24H1U,0.2737672650802488
ID_0WNID30R,0.267350419584475
ID_0WPXXKBR,0.27856481134448796
ID_0WQMBADW,0.27146862764099733
ID_0WW8QFCL,0.2717645644679946
ID_0WXZEUND,0.2835381139954217
ID_0WYS5HC7,0.2737511919135985
ID_0X0NLSLV,0.2830732827698322
ID_0X12N7D0,0.2741435908716838
ID_0X1IXHNR,0.2745986396806933
ID_0X1JGFGD,0.27503317386728765
ID_0X3PBTMA,0.2664894581576652
ID_0X3YI8XL,0.2715159565423552
ID_0X47Y07D,0.27337767388457335
ID_0X528VEN,0.2650433230442623
ID_0X56DKVO,0.27739347588501706
ID_0X5834CD,0.27738431751429504
ID_0X5BDR2T,0.2765525465467664
ID_0X67GIEQ,0.2597012449401171
ID_0X6EFIHQ,0.2670981644543616
ID_0X7JUFEX,0.26467718911497906
ID_0X8DGY3P,0.2648817538948184
ID_0X8S6VV4,0.2798568719471023
ID_0XBNXJZS,0.2860224505395387
ID_0XC4KIH0,0.29611197439845954
ID_0XDG6X17,0.27619621566903374
ID_0XDMMWPR,0.2667420699926346
ID_0XDS4AXZ,0.26776767571869875
ID_0XHEX85E,0.28688174928712085
ID_0XIDXQIT,0.2720725189050785
ID_0XJVUYIJ,0.27098263962804137
ID_0XKARVK8,0.26879892982461384
ID_0XL8657K,0.2778780841812742
ID_0XO60DCG,0.27249563164165613
ID_0XORAPEN,0.27515248567666023
ID_0XQF4QN6,0.2755827108988742
ID_0XQNN52U,0.289864548546034
ID_0XQVMDL0,0.272742758501798
ID_0XRLTIAL,0.2755384777027333
ID_0XSKLX9U,0.24882561249694968
ID_0XT1K82U,0.2777524821894916
ID_0XVV6E60,0.2628732384443335
ID_0XXHP1ZW,0.2652901593921542
ID_0XXWASKG,0.2723351822782326
ID_0XYTY6UH,0.27537630775544925
ID_0XZQ2YIK,0.26783075441342524
ID_0XZSDWIP,0.2708596763864679
ID_0XZXQ0ZQ,0.2728680777913111
ID_0Y0MQ41Q,0.2762910434370823
ID_0Y13ALPX,0.27082269975445655
ID_0Y19ZZA7,0.2744973798169867
ID_0Y2HHK4E,0.27097746121379684
ID_0Y374775,0.26947201547931177
ID_0Y3Q7SAO,0.27104906004827384
ID_0Y5486P2,0.27646072233525687
ID_0Y85H924,0.27450087029828185
ID_0Y8I6YQP,0.2756085427373392
ID_0Y8IQPJ9,0.2713813535374589
ID_0Y8KBNFE,0.27263570018734057
ID_0Y9HGAMR,0.27581244576305797
ID_0YAF6OPH,0.27098196762356225
ID_0YC0O3SP,0.26607661677759903
ID_0YCD7S0T,0.2833964875181608
ID_0YCDQPAU,0.2774307604535525
ID_0YDGZYVI,0.2867947630591723
ID_0YE0TDAZ,0.281766990069451
ID_0YE4ZGFG,0.2806249517336011
ID_0YH25BRL,0.26344549470859235
ID_0YI1B2CW,0.2755663918579244
ID_0YI2NPHE,0.26259922434564564
ID_0YI505UR,0.2787171072307636
ID_0YIDEGRB,0.28031113656351614
ID_0YIRKG7N,0.27554825542582506
ID_0YJG1RE5,0.27693648701741636
ID_0YJI7F60,0.2676537108716563
ID_0YKDWQV1,0.2676452510501044
ID_0YKMK4WR,0.2677812865933695
ID_0YKUM1JV,0.27280036449533335
ID_0YNCO8U7,0.28385789712698195
ID_0YPU9L9M,0.2676169413082051
ID_0YQJR1RT,0.2707923943653873
ID_0YR2WXS7,0.27226569396558514
ID_0YRI2EFC,0.2734344797407643
ID_0YTXC55W,0.2754218051125624
ID_0YU9XO54,0.2655964034992825
ID_0YUI9AU4,0.2785769523178731
ID_0YW3P6EW,0.26963039691680146
ID_0YYGPTCJ,0.2724357466537307
ID_0YYJFALY,0.28057679517340645
ID_0YYNW4UA,0.26301683405622095
ID_0YYVCLPP,0.2599940537791867
ID_0Z0V1BN9,0.26524636962071535
ID_0Z152CH8,0.2775335891849869
ID_0Z1K7NWO,0.274386450444435
ID_0Z1PYVYL,0.284382276314328
ID_0Z1QM5HU,0.2764805647810537
ID_0Z1X6LLC,0.27373832558728883
ID_0Z4EBQDB,0.2708226742020111
ID_0Z4UGATZ,0.26848570741244854
ID_0Z5WV3JC,0.27524674964788964
ID_0Z715PXU,0.27543073656974365
ID_0Z7EQIBA,0.26980972973436107
ID_0Z7U1ECY,0.2740910889919349
ID_0Z81HOMH,0.2730851247422227
ID_0Z9BL7O4,0.2782846055897266
ID_0ZAR6A5I,0.27188168417423175
ID_0ZHDD80J,0.2707606057150907
ID_0ZJDMOC9,0.2818852998386026
ID_0ZJTUUY0,0.27635415406448227
ID_0ZKA5J1B,0.2679029929701426
ID_0ZKUQA64,0.2754782662038705
ID_0ZL0VA7B,0.2737818186881763
ID_0ZL935P0,0.2721488374269918
ID_0ZLQKSWC,0.29170644992983086
ID_0ZLQU1J8,0.2777158442595466
ID_0ZO9NZ9Y,0.28543757157678684
ID_0ZOVVZZ2,0.28119016064481783
ID_0ZPCRM3B,0.272850081397583
ID_0ZRGYBND,0.25919387576935726
ID_0ZTS98KR,0.27039367069622616
ID_0ZTSHCQL,0.27455937313015555
ID_0ZVLCYDW,0.2687900741366293
ID_0ZVOBC9Q,0.27030925392077104
ID_0ZVPMDCS,0.27594486857199574
ID_0ZVW3BV3,0.26787884533897305
ID_0ZWJC9LT,0.27907157756264545
ID_0ZWKDAE4,0.2808758957423425
ID_0ZXAYZ94,0.27393106882609414
ID_0ZXVAR6Z,0.265545315511327
ID_0ZZIMG5U,0.2704446299657838
ID_100K1BUJ,0.27377626324015464
ID_100RLDIB,0.2721170246585871
ID_101H0YLQ,0.2727570718157814
ID_102TM6XA,0.2717568811947667
ID_103CEXFZ,0.30371863855659814
ID_103G5L21,0.27315333652328444
ID_104VR0NA,0.2689045098083209
ID_105495BS,0.28826552244199116
ID_105IXQQ5,0.26854837358989486
ID_105LBNST,0.28264840751866
ID_1064C28K,0.2703529931695181
ID_107C9QST,0.28063682320388555
ID_1083MMYK,0.2694365846031882
ID_108FRVPB,0.273963337086167
ID_10A45S9V,0.2727450115896389
ID_10AROIAP,0.27750989275289883
ID_10C8OT3Q,0.29011465311211565
ID_10DXOL5J,0.28517992320489355
ID_10EJY33O,0.27887129645873543
ID_10F83Q8V,0.2852727614880904
ID_10GQXNY8,0.27735929394492786
ID_10HH6HOX,0.27784447682541147
ID_10JGIHW3,0.2788977766185653
ID_10K1V5IA,0.2692768880752557
ID_10LHZUUQ,0.28282787342336324
ID_10LPTUO6,0.2710259796885723
ID_10M7DH0Y,0.26821523780034506
ID_10MYLU9P,0.2716481197053093
ID_10NF51M8,0.2772227318136785
ID_10NN6VH9,0.2657622389534977
ID_10OOAR02,0.27390048049628823
ID_10OT0A12,0.273339283729658
ID_10S6PRVK,0.2677342561016576
ID_10U7BN75,0.2768339783478562
ID_10W49CUN,0.27660820303884254
ID_10W6SFX8,0.26726263387024946
ID_10WPA5GU,0.3089307342443409
ID_10XH3BFK,0.27526391322492133
ID_10XXHQEK,0.27291569885340905
ID_10ZFS8YI,0.26731576267210044
ID_1101EFTZ,0.27443843863964423
ID_110KXE9S,0.27541651355085134
ID_110NQW3I,0.27458521268220887
ID_1114P1HF,0.27466968964187066
ID_111EX9D0,0.28867854664459935
ID_111YIGJT,0.2851791562937468
ID_113DBWD5,0.2785921514022374
ID_113VDLDJ,0.2735739685318477
ID_114BHP21,0.2794526209068661
ID_1155FJRU,0.27035919607382625
